path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_16495313.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_16573905.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_16659547.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_16726298.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_16769769.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1685350.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_16854328.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_17920889.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18045560.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1814034.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18202121.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18245411.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18251492.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18275833.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18382637.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18452360.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_18643957.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19021101.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19416116.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19489926.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19492189.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19683855.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19690534.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1986714.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19913638.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_19950909.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_20164355.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_20632333.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_21099480.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_21141989.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_21166959.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_21238956.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_21267677.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_21312247.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_2178283.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_21955065.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_22115617.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_22397103.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_22536640.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_22752690.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_23091041.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_23169385.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_23417843.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_23608603.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_23734237.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_24268857.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_24444588.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_24691289.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_24698430.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_24773421.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_24870692.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_25894490.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_25990562.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_26149578.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_265313.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_26571135.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_26979925.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_27177058.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_2729310.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_27472256.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_27506364.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_27542435.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_27662575.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_27885302.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_2790951.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_28123281.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_28380934.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_28610462.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_28861626.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29091719.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29140052.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29220579.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29302752.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29589397.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29642839.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29733316.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29754793.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29780168.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29922615.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_29922866.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_30202464.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_30327569.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_30462460.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_31605221.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3179259.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_31832565.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_32156077.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_32318525.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_32703921.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_32792872.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3286786.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_32884045.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33008529.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33060882.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33104445.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33284059.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33419198.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33602850.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33630556.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_33942757.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3397116.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34002131.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34052482.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34157941.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34288814.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34345576.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34505620.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3468296.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34864860.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34947022.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_34971246.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_35123586.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_35421934.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_35641560.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_35807859.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_35914921.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3615243.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_36186792.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_36417383.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_36569724.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_36640550.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_36847706.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37042364.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37199908.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37453982.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37455494.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37464818.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3762401.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37663840.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37740054.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37742296.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_37850371.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_38095903.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_38223740.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3852772.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_38780269.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_39019852.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_39677088.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3973440.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_39803274.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_3996065.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_40027557.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_40041446.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_40060261.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_40154523.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_40165038.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_4051764.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_4052090.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_40964978.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_41463579.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_4168105.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_41718208.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_41748290.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_41896002.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_42128856.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_42145564.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_42666134.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_42753252.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_42832284.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_42839788.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_42861467.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_43113063.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_43180245.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_43328313.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_43477229.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_43646303.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_43846619.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_44039271.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_44337060.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_4445691.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_44664076.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_44836790.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_44866906.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_44881174.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_45090015.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_45279125.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_45397697.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_45584084.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_46300400.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_46377137.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_46498247.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_46552887.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_46731402.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_46749562.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47030522.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47185362.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47436339.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47800884.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47877321.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47890160.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47955706.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_47958709.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_48432702.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_48457790.jpg,neutral,unknown
